@relation Titanic_test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute AgeGroup {NK,Adult,Child,Youth,Teen,Baby,Senior}
@attribute Relatives {None,Few,Many}
@attribute FareGroupWidthBin {1,2,3,4,6}
@attribute FareGroupFrequencyBin {1,2,3,4,5,6}
@attribute Embarked {S,C,Q}
@attribute Survived string

@data
3,female,Adult,Few,1,2,S,?
3,male,Adult,None,1,2,S,?
3,female,Adult,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Teen,Few,1,2,S,?
3,female,NK,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,female,Teen,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,female,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,female,NK,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,female,NK,None,1,2,S,?
3,female,Teen,Few,1,2,C,?
3,female,Youth,Few,1,3,S,?
3,male,Adult,None,1,3,S,?
3,female,Youth,None,1,3,S,?
3,male,Teen,None,1,3,S,?
3,female,Youth,None,1,3,S,?
3,male,Youth,None,1,3,S,?
3,male,Teen,None,1,3,S,?
3,male,Adult,None,1,3,S,?
3,male,NK,None,1,3,S,?
3,female,Youth,None,1,3,S,?
3,male,Teen,None,1,3,S,?
3,male,Youth,None,1,3,S,?
3,male,Baby,Few,1,3,S,?
3,male,Adult,None,1,3,S,?
3,male,Adult,None,1,3,S,?
3,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,Q,?
2,male,Youth,Few,1,3,S,?
2,male,Youth,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Youth,None,1,3,S,?
2,female,Youth,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Youth,None,1,3,S,?
2,male,Youth,None,1,3,S,?
2,male,Teen,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,NK,None,1,3,Q,?
2,male,Youth,Few,1,3,S,?
2,male,Youth,None,1,3,S,?
3,female,Adult,Few,1,3,S,?
3,female,Baby,Few,1,3,S,?
3,female,Youth,Few,1,3,S,?
2,male,Adult,None,1,3,Q,?
2,male,Adult,None,1,3,Q,?
2,male,Adult,None,1,3,C,?
2,male,NK,None,1,3,S,?
2,female,Teen,Few,1,3,S,?
2,female,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Teen,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,female,Youth,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Youth,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
2,male,Adult,None,1,3,S,?
3,male,Adult,Few,1,3,C,?
2,male,Adult,None,1,3,S,?
2,female,Adult,None,1,3,S,?
2,male,Youth,None,1,3,S,?
3,female,Adult,Few,1,3,S,?
3,male,Baby,Few,1,3,S,?
3,female,Child,Few,1,3,S,?
2,female,Adult,Few,1,3,C,?
2,male,Adult,None,1,3,C,?
2,male,Youth,None,1,3,C,?
3,female,Youth,Few,1,3,S,?
3,male,Youth,Few,1,3,S,?
3,female,Adult,Few,1,3,S,?
3,male,Baby,Few,1,3,S,?
3,male,NK,Few,1,3,C,?
3,male,Teen,Few,1,4,C,?
3,female,NK,Few,1,4,C,?
3,male,NK,Few,1,4,C,?
3,male,Adult,Few,1,4,S,?
3,male,Child,Few,1,4,S,?
3,male,NK,Few,1,4,S,?
3,female,NK,None,1,4,S,?
2,male,Adult,None,1,4,C,?
2,male,Adult,None,1,4,C,?
2,male,NK,None,1,4,C,?
3,male,Adult,None,1,4,S,?
3,male,Child,Few,1,4,C,?
3,male,Child,Few,1,4,C,?
3,female,NK,Few,1,4,C,?
3,female,Child,Few,1,4,C,?
3,female,NK,Few,1,4,Q,?
3,female,NK,None,1,4,Q,?
3,female,Adult,Few,1,4,S,?
2,male,NK,None,1,4,C,?
3,female,Youth,Few,1,4,C,?
2,female,Teen,None,1,4,S,?
3,female,Adult,Few,1,4,S,?
2,male,Adult,None,1,4,S,?
3,male,NK,Few,1,4,S,?
3,female,Teen,Few,1,4,S,?
3,female,Youth,Few,1,4,S,?
3,female,Baby,Few,1,4,S,?
3,male,Adult,Few,1,4,S,?
3,male,Adult,Many,1,4,S,?
3,female,Child,Few,1,4,S,?
3,male,Teen,Few,1,4,S,?
3,female,Adult,Many,1,4,S,?
3,female,Baby,Many,1,4,S,?
2,female,Youth,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,female,NK,None,1,4,S,?
2,female,Youth,None,1,4,S,?
2,female,Adult,None,1,4,S,?
2,female,Adult,None,1,4,S,?
3,male,Child,Many,1,4,S,?
3,male,NK,Few,1,4,C,?
3,male,NK,Few,1,4,C,?
3,female,Adult,Few,1,4,S,?
3,male,Adult,Many,1,4,S,?
3,male,NK,Few,1,4,C,?
3,male,Adult,None,1,4,S,?
3,male,Adult,None,1,4,S,?
2,male,Child,Few,1,4,S,?
2,female,Adult,Few,1,4,S,?
2,female,Youth,Many,1,4,S,?
3,female,NK,Few,1,4,Q,?
3,female,NK,Many,1,4,S,?
3,male,NK,Many,1,4,S,?
3,male,Youth,Few,1,4,S,?
3,female,NK,Many,1,4,S,?
1,female,Adult,Few,1,4,S,?
1,male,NK,None,1,4,C,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,female,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,female,Child,Few,1,4,S,?
2,female,Adult,Few,1,4,S,?
2,female,Adult,Few,1,4,S,?
2,female,Youth,Few,1,4,S,?
2,male,Adult,Few,1,4,S,?
2,male,Adult,Few,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,C,?
2,male,Adult,None,1,5,S,?
1,male,NK,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,female,Adult,Few,1,5,S,?
1,male,NK,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,NK,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,female,Youth,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,female,Adult,None,1,5,C,?
2,female,Youth,Few,1,5,C,?
1,male,Adult,Few,1,5,C,?
1,male,Adult,None,1,5,C,?
1,female,NK,None,1,5,C,?
1,female,Adult,None,1,5,C,?
1,female,Adult,None,1,5,C,?
2,female,Baby,Many,1,5,S,?
1,male,Adult,None,1,5,C,?
1,male,Adult,None,1,5,C,?
2,male,Adult,Few,1,5,S,?
3,male,Child,Many,1,5,Q,?
1,male,Adult,None,1,5,C,?
1,male,Adult,None,1,5,C,?
2,female,Adult,Few,1,5,S,?
1,male,Adult,None,1,5,S,?
3,male,Teen,Many,1,5,S,?
3,male,Adult,Many,1,5,S,?
3,male,Child,Many,1,5,S,?
2,male,Youth,Few,1,5,S,?
2,male,Youth,Few,1,5,S,?
2,male,Adult,None,1,5,S,?
1,female,Adult,None,1,5,C,?
1,female,NK,None,1,5,S,?
2,male,Child,Few,1,5,S,?
2,male,Adult,Few,1,5,S,?
3,male,Teen,Many,1,5,S,?
2,female,Adult,Few,1,5,S,?
2,female,Youth,None,1,5,S,?
2,female,Youth,Few,1,5,C,?
2,female,Teen,Few,1,5,S,?
2,female,Adult,Many,1,5,S,?
2,female,Teen,Many,1,5,S,?
1,female,Adult,Few,1,5,S,?
1,male,NK,None,1,5,S,?
3,female,Youth,None,1,5,S,?
2,female,Baby,Many,1,5,C,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,S,?
3,male,Adult,Many,1,5,S,?
3,female,Child,Many,1,5,S,?
1,male,Teen,None,1,5,S,?
1,male,Adult,None,1,5,S,?
1,male,Adult,None,1,5,C,?
1,female,Adult,Few,1,5,S,?
1,male,Adult,Few,1,5,S,?
1,male,NK,None,1,5,S,?
1,female,Adult,Many,1,5,S,?
1,female,Adult,Few,1,5,S,?
1,female,Teen,Few,1,5,S,?
1,female,Adult,Few,1,5,C,?
1,male,Adult,Few,1,5,C,?
1,female,Adult,Few,1,5,C,?
3,male,NK,None,1,5,S,?
1,male,Adult,Few,1,6,C,?
1,female,Adult,Few,1,6,C,?
1,male,Adult,Few,1,6,C,?
1,female,Adult,Few,1,6,C,?
1,female,Youth,Few,1,6,C,?
1,male,Youth,Few,1,6,S,?
1,female,Teen,Few,1,6,S,?
1,female,Adult,Few,1,6,S,?
1,male,Youth,Few,1,6,C,?
1,female,Youth,Few,1,6,C,?
1,female,Adult,Few,1,6,C,?
2,male,Adult,Many,1,6,S,?
2,female,Youth,Many,1,6,S,?
2,male,Teen,None,1,6,S,?
3,female,NK,Many,1,6,S,?
3,male,NK,Many,1,6,S,?
3,male,Teen,Many,1,6,S,?
3,female,NK,Many,1,6,S,?
1,male,Adult,Few,1,6,C,?
2,male,Teen,None,1,6,S,?
2,male,Teen,None,1,6,S,?
1,male,Adult,None,1,6,C,?
1,male,Adult,None,1,6,C,?
1,male,Adult,Few,1,6,C,?
1,female,Adult,None,1,6,C,?
1,female,Senior,Few,1,6,S,?
1,female,Adult,Few,1,6,C,?
1,male,Adult,None,1,6,C,?
1,male,Adult,Few,1,6,S,?
1,female,Adult,Few,1,6,S,?
1,female,Youth,Few,1,6,S,?
1,male,Youth,Few,1,6,S,?
1,female,Youth,Few,1,6,C,?
1,female,Adult,Few,1,6,C,?
1,male,Adult,Few,1,6,C,?
1,female,Adult,Few,2,6,Q,?
1,male,Adult,Few,2,6,S,?
1,male,Youth,None,2,6,S,?
1,female,Adult,Few,2,6,C,?
1,female,Adult,None,2,6,C,?
1,male,Child,Few,2,6,C,?
1,male,Adult,Few,2,6,C,?
1,female,Adult,None,2,6,C,?
1,female,Adult,None,2,6,C,?
1,male,Adult,Few,2,6,C,?
1,female,Adult,Few,2,6,C,?
1,male,Adult,Few,2,6,C,?
1,male,Adult,Many,2,6,S,?
1,female,Adult,None,2,6,S,?
1,male,Adult,Few,2,6,S,?
1,female,Adult,None,2,6,S,?
1,female,Adult,None,3,6,S,?
1,female,Adult,Few,3,6,C,?
1,male,Adult,Few,3,6,C,?
1,female,Adult,None,3,6,C,?
1,male,Adult,None,3,6,C,?
1,male,Senior,Few,3,6,S,?
1,female,Adult,Few,3,6,S,?
1,female,Adult,None,3,6,S,?
1,male,Adult,Few,3,6,C,?
1,female,Adult,Few,3,6,C,?
1,female,Adult,Many,4,6,C,?
1,male,Teen,Many,4,6,C,?
1,male,Adult,Many,4,6,C,?
1,female,Adult,None,4,6,C,?
1,female,Adult,None,4,6,C,?
1,female,Adult,Many,4,6,S,?
1,female,Adult,Many,4,6,S,?
1,female,Adult,Few,6,6,C,?
